3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147 
0.5, 0.214285714285714, 0.1875, 0.166666666666667, 0.15, 0.136363636363636, 0.125, 0.115384615384615, 0.107142857142857, 0.133333333333333, 0.0909090909090909, 0.0857142857142857, 0.0810810810810811, 0.0769230769230769, 0.0731707317073171, 0.0697674418604651, 0.0666666666666667, 0.0638297872340425, 0.0612244897959184, 0.0588235294117647, 0.0566037735849057, 0.0545454545454545, 0.0526315789473684, 0.0677966101694915, 0.0645161290322581, 0.0657894736842105, 0.05, 0.0481927710843374, 0.0465116279069767, 0.0337078651685393, 0.043956043956044, 0.0319148936170213, 0.0416666666666667, 0.0404040404040404, 0.0294117647058824, 0.0288461538461538, 0.0283018867924528, 0.0277777777777778, 0.0363636363636364, 0.040650406504065, 0.0393700787401575, 0.0381679389312977, 0.037037037037037, 0.0287769784172662, 0.028169014084507, 0.0275862068965517, 0.027027027027027, 0.0264900662251656, 0.025974025974026, 0.0254777070063694, 0.01875, 0.0185185185185185, 0.0182926829268293, 0.0301204819277108, 0.0235294117647059, 0.0222222222222222, 0.0218579234972678, 0.0268817204301075, 0.0263157894736842, 0.0206185567010309, 0.0203045685279188, 0.02, 0.0246305418719212, 0.0193236714975845, 0.0142857142857143, 0.0141509433962264, 0.0186915887850467, 0.0184331797235023, 0.0227272727272727, 0.0223214285714286, 0.0219298245614035, 0.021551724137931, 0.0169491525423729, 0.0209205020920502, 0.0205761316872428, 0.0202429149797571, 0.0159362549800797, 0.015748031496063, 0.0194552529182879, 0.0191570881226054, 0.0150943396226415, 0.0186567164179104, 0.0110294117647059, 0.0109489051094891, 0.0181159420289855, 0.0142857142857143, 0.0176678445229682, 0.0104529616724739, 0.0173010380622837, 0.0136518771331058, 0.0168918918918919, 0.0133333333333333, 0.0131578947368421, 0.0130293159609121, 0.00967741935483871, 0.0123456790123457, 0.00917431192660551, 0.0121580547112462, 0.0120481927710843, 0.0117647058823529, 0.0145772594752187, 0.0115273775216138, 0.0114285714285714, 0.0141643059490085, 0.0140056022408964, 0.0138504155124654, 0.0136986301369863, 0.013550135501355, 0.00804289544235925, 0.008, 0.00983606557377049, 0.0128755364806867, 0.0127659574468085, 0.0126582278481013, 0.0125523012552301, 0.012448132780083, 0.0123456790123457, 0.0122448979591837, 0.0121457489878543, 0.0120481927710843, 0.0119521912350598, 0.0118577075098814, 0.0117647058823529, 0.0116731517509728, 0.0115830115830116, 0.0114942528735632, 0.0114068441064639, 0.0113207547169811, 0.0112359550561798, 0.0111524163568773, 0.011070110701107, 0.010989010989011, 0.0109090909090909, 0.0108303249097473, 0.010752688172043, 0.0106761565836299, 0.0106007067137809, 0.0105263157894737, 0.0104529616724739, 0.0103806228373702, 0.0103092783505155, 0.0170068027210884, 0.0134228187919463, 0.00996677740863787, 0.0099009900990099 
0.6, 0.333333333333333, 0.210526315789474, 0.181818181818182, 0.16, 0.142857142857143, 0.161290322580645, 0.114285714285714, 0.105263157894737, 0.121951219512195, 0.111111111111111, 0.102040816326531, 0.0943396226415094, 0.087719298245614, 0.0819672131147541, 0.0769230769230769, 0.072463768115942, 0.0684931506849315, 0.0649350649350649, 0.0617283950617284, 0.0588235294117647, 0.0561797752808989, 0.043010752688172, 0.0520833333333333, 0.05, 0.0476190476190476, 0.0458715596330275, 0.0442477876106195, 0.0427350427350427, 0.0413223140495868, 0.04, 0.0387596899224806, 0.037593984962406, 0.0364963503649635, 0.0354609929078014, 0.0344827586206897, 0.0335570469798658, 0.0326797385620915, 0.0318471337579618, 0.031055900621118, 0.0303030303030303, 0.029585798816568, 0.0289017341040462, 0.0282485875706215, 0.0276243093922652, 0.027027027027027, 0.0264550264550265, 0.0207253886010363, 0.0255102040816327, 0.025, 0.0245098039215686, 0.0240384615384615, 0.0235849056603774, 0.0231481481481481, 0.0227272727272727, 0.0223214285714286, 0.0219298245614035, 0.021551724137931, 0.0211864406779661, 0.0208333333333333, 0.0204918032786885, 0.0201612903225806, 0.0198412698412698, 0.01953125, 0.0192307692307692, 0.0151515151515152, 0.0187265917602996, 0.014760147601476, 0.0182481751824818, 0.0179856115107914, 0.0177304964539007, 0.0174825174825175, 0.0172413793103448, 0.0170068027210884, 0.0167785234899329, 0.0165562913907285, 0.0163398692810458, 0.0161290322580645, 0.0159235668789809, 0.0157232704402516, 0.015527950310559, 0.0153374233128834, 0.0121212121212121, 0.012012012012012, 0.0148809523809524, 0.0147058823529412, 0.0145348837209302, 0.0114942528735632, 0.0142450142450142, 0.0140845070422535, 0.0139275766016713, 0.0137741046831956, 0.0136239782016349, 0.0134770889487871, 0.0133333333333333, 0.0107238605898123, 0.0106382978723404, 0.0105540897097625, 0.0130890052356021, 0.0124378109452736, 0.0123152709359606, 0.0121951219512195, 0.0120772946859903, 0.0119617224880383, 0.0118483412322275, 0.0117370892018779, 0.0116279069767442, 0.0115207373271889, 0.0114155251141553, 0.0113122171945701, 0.0130434782608696, 0.00842696629213483, 0.00837988826815642, 0.0111111111111111, 0.0110192837465565, 0.0136612021857923, 0.00810810810810811, 0.00806451612903226, 0.00802139037433155, 0.0132978723404255, 0.0131578947368421, 0.0130208333333333, 0.0077319587628866, 0.0128205128205128, 0.0126903553299492, 0.00753768844221106, 0.0075, 0.0124378109452736, 0.00738916256157635, 0.00980392156862745, 0.0097323600973236, 0.0120772946859903, 0.0119617224880383, 0.0118483412322275, 0.00938967136150235, 0.0116550116550117, 0.0069284064665127, 0.00689655172413793, 0.0068649885583524, 0.00683371298405467, 0.00680272108843537, 0.0090293453724605, 0.0134529147982063, 0.0110864745011086, 0.010989010989011 
0.5, 0.4, 0.2, 0.173913043478261, 0.153846153846154, 0.137931034482759, 0.1875, 0.108108108108108, 0.1, 0.116279069767442, 0.106382978723404, 0.0980392156862745, 0.0909090909090909, 0.0847457627118644, 0.0793650793650794, 0.0746268656716418, 0.0704225352112676, 0.0666666666666667, 0.0632911392405063, 0.0602409638554217, 0.0689655172413793, 0.0543478260869565, 0.0416666666666667, 0.0505050505050505, 0.0485436893203883, 0.0462962962962963, 0.0446428571428571, 0.0431034482758621, 0.0416666666666667, 0.0403225806451613, 0.0390625, 0.0378787878787879, 0.0367647058823529, 0.0357142857142857, 0.0347222222222222, 0.0337837837837838, 0.0328947368421053, 0.032051282051282, 0.03125, 0.0304878048780488, 0.0297619047619048, 0.0290697674418605, 0.0284090909090909, 0.0277777777777778, 0.0271739130434783, 0.0265957446808511, 0.0260416666666667, 0.0204081632653061, 0.0251256281407035, 0.0246305418719212, 0.0241545893719807, 0.023696682464455, 0.0232558139534884, 0.0228310502283105, 0.0224215246636771, 0.0220264317180617, 0.0216450216450216, 0.0212765957446809, 0.0209205020920502, 0.0205761316872428, 0.0202429149797571, 0.0199203187250996, 0.0196078431372549, 0.0193050193050193, 0.0190114068441065, 0.0149812734082397, 0.0222222222222222, 0.0145454545454545, 0.0179856115107914, 0.0177304964539007, 0.0174825174825175, 0.0172413793103448, 0.0170068027210884, 0.0167785234899329, 0.0165562913907285, 0.0163398692810458, 0.0161290322580645, 0.0159235668789809, 0.0157232704402516, 0.015527950310559, 0.0153374233128834, 0.0151515151515152, 0.0119760479041916, 0.0118694362017804, 0.0147058823529412, 0.0145348837209302, 0.014367816091954, 0.0113636363636364, 0.0140845070422535, 0.0139275766016713, 0.0137741046831956, 0.0136239782016349, 0.0134770889487871, 0.0133333333333333, 0.0131926121372032, 0.0104712041884817, 0.0103896103896104, 0.0103092783505155, 0.0127877237851662, 0.0122249388753056, 0.0121065375302663, 0.0119904076738609, 0.0118764845605701, 0.0117647058823529, 0.0116550116550117, 0.0115473441108545, 0.011441647597254, 0.0113378684807256, 0.0112359550561798, 0.0111358574610245, 0.012987012987013, 0.0114942528735632, 0.0113895216400911, 0.0112866817155756, 0.00894854586129754, 0.0111111111111111, 0.0110132158590308, 0.00873362445414847, 0.0108459869848156, 0.010752688172043, 0.0106609808102345, 0.0105708245243129, 0.00838574423480084, 0.0104166666666667, 0.0103305785123967, 0.0102459016393443, 0.0101626016260163, 0.0100806451612903, 0.008, 0.0099403578528827, 0.00986193293885602, 0.00978473581213307, 0.00970873786407767, 0.00963391136801541, 0.00764818355640535, 0.00950570342205323, 0.00943396226415094, 0.00936329588014981, 0.00743494423791822, 0.00739371534195933, 0.00735294117647059, 0.00731261425959781, 0.0109090909090909, 0.00900900900900901, 0.00894454382826476 
0.6, 0.214285714285714, 0.235294117647059, 0.238095238095238, 0.16, 0.142857142857143, 0.181818181818182, 0.131578947368421, 0.0952380952380952, 0.111111111111111, 0.0816326530612245, 0.0769230769230769, 0.0727272727272727, 0.0689655172413793, 0.0655737704918033, 0.078125, 0.0735294117647059, 0.0694444444444444, 0.0657894736842105, 0.0625, 0.0705882352941176, 0.0555555555555556, 0.0526315789473684, 0.0505050505050505, 0.0388349514563107, 0.0373831775700935, 0.0363636363636364, 0.0353982300884956, 0.0344827586206897, 0.0336134453781513, 0.0327868852459016, 0.032, 0.03125, 0.0305343511450382, 0.0298507462686567, 0.0291970802919708, 0.0285714285714286, 0.027972027972028, 0.0273972602739726, 0.0268456375838926, 0.0263157894736842, 0.0258064516129032, 0.0253164556962025, 0.0248447204968944, 0.024390243902439, 0.0239520958083832, 0.0235294117647059, 0.023121387283237, 0.0227272727272727, 0.0223463687150838, 0.0274725274725275, 0.021505376344086, 0.0264550264550265, 0.0207253886010363, 0.0204081632653061, 0.0201005025125628, 0.0198019801980198, 0.0195121951219512, 0.0192307692307692, 0.018957345971564, 0.0186915887850467, 0.0184331797235023, 0.0181818181818182, 0.0179372197309417, 0.0265486725663717, 0.0173160173160173, 0.025531914893617, 0.0208333333333333, 0.0204918032786885, 0.0161290322580645, 0.0159362549800797, 0.015748031496063, 0.0155642023346304, 0.0153846153846154, 0.0152091254752852, 0.0150375939849624, 0.0148698884758364, 0.0147058823529412, 0.0145454545454545, 0.0143884892086331, 0.0142348754448399, 0.0140845070422535, 0.0139372822299652, 0.0137931034482759, 0.0136518771331058, 0.0135135135135135, 0.0133779264214047, 0.0132450331125828, 0.0131147540983607, 0.012987012987013, 0.0128617363344051, 0.0127388535031847, 0.0126182965299685, 0.0125, 0.0185758513931889, 0.0155642023346304, 0.0115384615384615, 0.0152671755725191, 0.0150943396226415, 0.0138248847926267, 0.0136986301369863, 0.0135746606334842, 0.0134529147982063, 0.0133333333333333, 0.013215859030837, 0.0131004366812227, 0.012987012987013, 0.0128755364806867, 0.0127659574468085, 0.0168776371308017, 0.0115740740740741, 0.0113122171945701, 0.0112107623318386, 0.0133333333333333, 0.00879120879120879, 0.0109170305676856, 0.0108225108225108, 0.00858369098712446, 0.0106609808102345, 0.0105708245243129, 0.010482180293501, 0.0103950103950104, 0.00824742268041237, 0.0102459016393443, 0.0101626016260163, 0.0100806451612903, 0.01, 0.00992063492063492, 0.0078740157480315, 0.00978473581213307, 0.00970873786407767, 0.00963391136801541, 0.00956022944550669, 0.0094876660341556, 0.00753295668549906, 0.00936329588014981, 0.00929368029739777, 0.00922509225092251, 0.00915750915750916, 0.00727272727272727, 0.00723327305605787, 0.00719424460431655, 0.0107334525939177, 0.0105633802816901, 0.0087260034904014 
0.5, 0.266666666666667, 0.25, 0.235294117647059, 0.19047619047619, 0.125, 0.192307692307692, 0.166666666666667, 0.0882352941176471, 0.0833333333333333, 0.0789473684210526, 0.075, 0.0714285714285714, 0.0681818181818182, 0.0652173913043478, 0.0625, 0.06, 0.0576923076923077, 0.0555555555555556, 0.0535714285714286, 0.0862068965517241, 0.0483870967741935, 0.078125, 0.0441176470588235, 0.0428571428571429, 0.0416666666666667, 0.0405405405405405, 0.0394736842105263, 0.0384615384615385, 0.0375, 0.0365853658536585, 0.0357142857142857, 0.0348837209302326, 0.0340909090909091, 0.0333333333333333, 0.0326086956521739, 0.0319148936170213, 0.03125, 0.0306122448979592, 0.03, 0.0294117647058824, 0.0288461538461538, 0.0283018867924528, 0.0277777777777778, 0.0272727272727273, 0.0267857142857143, 0.0263157894736842, 0.0258620689655172, 0.0254237288135593, 0.025, 0.0245901639344262, 0.0241935483870968, 0.0238095238095238, 0.0234375, 0.0230769230769231, 0.0227272727272727, 0.0223880597014925, 0.0220588235294118, 0.0217391304347826, 0.0214285714285714, 0.0211267605633803, 0.0208333333333333, 0.0205479452054795, 0.0202702702702703, 0.02, 0.024390243902439, 0.029940119760479, 0.0292397660818713, 0.0228571428571429, 0.0168539325842697, 0.0166666666666667, 0.0164835164835165, 0.016304347826087, 0.0161290322580645, 0.0159574468085106, 0.0157894736842105, 0.015625, 0.0154639175257732, 0.0153061224489796, 0.0151515151515152, 0.015, 0.0148514851485149, 0.018348623853211, 0.0135746606334842, 0.0134529147982063, 0.0133333333333333, 0.013215859030837, 0.0131004366812227, 0.012987012987013, 0.0128755364806867, 0.0127659574468085, 0.0126582278481013, 0.0125523012552301, 0.012448132780083, 0.0164609053497942, 0.0178571428571429, 0.0176211453744493, 0.0130434782608696, 0.0129310344827586, 0.0122249388753056, 0.0121065375302663, 0.0119904076738609, 0.0118764845605701, 0.0117647058823529, 0.0116550116550117, 0.0115473441108545, 0.011441647597254, 0.0113378684807256, 0.0112359550561798, 0.0111358574610245, 0.0114678899082569, 0.0140845070422535, 0.0139372822299652, 0.0172413793103448, 0.0136054421768707, 0.0134680134680135, 0.01, 0.00993377483443709, 0.00986842105263158, 0.0130718954248366, 0.0129449838187702, 0.0128205128205128, 0.00952380952380952, 0.0126182965299685, 0.0125, 0.0123839009287926, 0.00920245398773006, 0.0121951219512195, 0.00906344410876133, 0.00900900900900901, 0.00895522388059702, 0.0118694362017804, 0.0117647058823529, 0.0087463556851312, 0.00869565217391304, 0.00864553314121038, 0.0114613180515759, 0.0113636363636364, 0.0112676056338028, 0.0111731843575419, 0.0110803324099723, 0.00824175824175824, 0.0136612021857923, 0.0108108108108108, 0.0107238605898123 
0.6, 0.266666666666667, 0.277777777777778, 0.157894736842105, 0.19047619047619, 0.166666666666667, 0.172413793103448, 0.151515151515152, 0.108108108108108, 0.121951219512195, 0.0888888888888889, 0.0833333333333333, 0.0784313725490196, 0.0740740740740741, 0.0701754385964912, 0.0666666666666667, 0.0634920634920635, 0.0606060606060606, 0.0579710144927536, 0.0555555555555556, 0.0666666666666667, 0.0506329113924051, 0.0602409638554217, 0.0574712643678161, 0.043956043956044, 0.0421052631578947, 0.0408163265306122, 0.0396039603960396, 0.0384615384615385, 0.0373831775700935, 0.0363636363636364, 0.0353982300884956, 0.0344827586206897, 0.0336134453781513, 0.0327868852459016, 0.032, 0.03125, 0.0305343511450382, 0.0298507462686567, 0.0291970802919708, 0.0285714285714286, 0.027972027972028, 0.0273972602739726, 0.0268456375838926, 0.0263157894736842, 0.0258064516129032, 0.0253164556962025, 0.0248447204968944, 0.024390243902439, 0.0239520958083832, 0.0235294117647059, 0.023121387283237, 0.0227272727272727, 0.0223463687150838, 0.021978021978022, 0.0216216216216216, 0.0212765957446809, 0.0209424083769634, 0.0206185567010309, 0.0203045685279188, 0.02, 0.0197044334975369, 0.0194174757281553, 0.0191387559808612, 0.0188679245283019, 0.0186046511627907, 0.0229357798165138, 0.0225225225225225, 0.0221238938053097, 0.0173913043478261, 0.0171673819742489, 0.0169491525423729, 0.0167364016736402, 0.0165289256198347, 0.0163265306122449, 0.0161290322580645, 0.0159362549800797, 0.015748031496063, 0.0155642023346304, 0.0153846153846154, 0.0152091254752852, 0.0150375939849624, 0.0148698884758364, 0.0147058823529412, 0.0145454545454545, 0.0143884892086331, 0.0142348754448399, 0.0140845070422535, 0.0139372822299652, 0.0137931034482759, 0.0136518771331058, 0.0135135135135135, 0.0133779264214047, 0.0132450331125828, 0.0131147540983607, 0.0151515151515152, 0.0119760479041916, 0.0118694362017804, 0.0117647058823529, 0.011070110701107, 0.0146520146520147, 0.0108695652173913, 0.0107913669064748, 0.0142857142857143, 0.0141342756183746, 0.013986013986014, 0.013840830449827, 0.0136986301369863, 0.0101694915254237, 0.0101010101010101, 0.0114068441064639, 0.0099009900990099, 0.00983606557377049, 0.0162866449511401, 0.0128617363344051, 0.0127388535031847, 0.00946372239747634, 0.00940438871473354, 0.00934579439252336, 0.0123839009287926, 0.0122699386503067, 0.0121580547112462, 0.00903614457831325, 0.0119760479041916, 0.0118694362017804, 0.00882352941176471, 0.0087719298245614, 0.0116279069767442, 0.00864553314121038, 0.0114613180515759, 0.0113636363636364, 0.0112676056338028, 0.0111731843575419, 0.00831024930747922, 0.00826446280991736, 0.00821917808219178, 0.00817438692098093, 0.00813008130081301, 0.00808625336927224, 0.00804289544235925, 0.008, 0.00795755968169761, 0.0131926121372032, 0.010443864229765, 0.0103626943005181 
0.333333333333333, 0.214285714285714, 0.315789473684211, 0.227272727272727, 0.142857142857143, 0.142857142857143, 0.185185185185185, 0.161290322580645, 0.0857142857142857, 0.0810810810810811, 0.0769230769230769, 0.0731707317073171, 0.0697674418604651, 0.0666666666666667, 0.0638297872340425, 0.0612244897959184, 0.0588235294117647, 0.0566037735849057, 0.0545454545454545, 0.0526315789473684, 0.0847457627118644, 0.0476190476190476, 0.0769230769230769, 0.0434782608695652, 0.0422535211267606, 0.0410958904109589, 0.04, 0.038961038961039, 0.0379746835443038, 0.037037037037037, 0.036144578313253, 0.0352941176470588, 0.0344827586206897, 0.0337078651685393, 0.032967032967033, 0.032258064516129, 0.0315789473684211, 0.0309278350515464, 0.0303030303030303, 0.0297029702970297, 0.029126213592233, 0.0285714285714286, 0.0280373831775701, 0.0275229357798165, 0.027027027027027, 0.0265486725663717, 0.0260869565217391, 0.0256410256410256, 0.0252100840336134, 0.0247933884297521, 0.024390243902439, 0.024, 0.0236220472440945, 0.0232558139534884, 0.0229007633587786, 0.0225563909774436, 0.0222222222222222, 0.0218978102189781, 0.0215827338129496, 0.0212765957446809, 0.020979020979021, 0.0206896551724138, 0.0204081632653061, 0.0201342281879195, 0.0198675496688742, 0.0242424242424242, 0.0297619047619048, 0.0290697674418605, 0.0227272727272727, 0.0167597765363128, 0.0165745856353591, 0.0163934426229508, 0.0162162162162162, 0.0160427807486631, 0.0158730158730159, 0.0157068062827225, 0.0155440414507772, 0.0153846153846154, 0.0152284263959391, 0.0150753768844221, 0.0149253731343284, 0.0147783251231527, 0.0182648401826484, 0.0135135135135135, 0.0133928571428571, 0.0132743362831858, 0.0131578947368421, 0.0130434782608696, 0.0129310344827586, 0.0128205128205128, 0.0127118644067797, 0.0126050420168067, 0.0125, 0.012396694214876, 0.0163934426229508, 0.0166112956810631, 0.0131147540983607, 0.012987012987013, 0.0158730158730159, 0.0119904076738609, 0.0118764845605701, 0.0117647058823529, 0.0116550116550117, 0.0115473441108545, 0.011441647597254, 0.0113378684807256, 0.0112359550561798, 0.0111358574610245, 0.011037527593819, 0.0109409190371991, 0.0161725067385445, 0.0109289617486339, 0.016260162601626, 0.0160427807486631, 0.0131926121372032, 0.0130548302872063, 0.0103359173126615, 0.0102564102564103, 0.0101781170483461, 0.0101010101010101, 0.0100250626566416, 0.00995024875621891, 0.00987654320987654, 0.00980392156862745, 0.0097323600973236, 0.00966183574879227, 0.00959232613908873, 0.00952380952380952, 0.00945626477541371, 0.00938967136150235, 0.00932400932400932, 0.00925925925925926, 0.00919540229885057, 0.0091324200913242, 0.0090702947845805, 0.00900900900900901, 0.00894854586129754, 0.0133333333333333, 0.00879120879120879, 0.00873362445414847, 0.00867678958785249, 0.00646551724137931, 0.0128755364806867, 0.0106157112526539, 0.00842105263157895 
0.333333333333333, 0.266666666666667, 0.285714285714286, 0.208333333333333, 0.192307692307692, 0.130434782608696, 0.192307692307692, 0.166666666666667, 0.117647058823529, 0.0810810810810811, 0.0769230769230769, 0.0731707317073171, 0.0697674418604651, 0.0666666666666667, 0.0638297872340425, 0.0612244897959184, 0.0588235294117647, 0.0566037735849057, 0.0545454545454545, 0.0526315789473684, 0.0847457627118644, 0.0476190476190476, 0.0769230769230769, 0.0434782608695652, 0.0422535211267606, 0.0410958904109589, 0.04, 0.038961038961039, 0.0379746835443038, 0.037037037037037, 0.036144578313253, 0.0352941176470588, 0.0344827586206897, 0.0337078651685393, 0.032967032967033, 0.032258064516129, 0.0315789473684211, 0.0309278350515464, 0.0303030303030303, 0.0297029702970297, 0.029126213592233, 0.0285714285714286, 0.0280373831775701, 0.0275229357798165, 0.027027027027027, 0.0265486725663717, 0.0260869565217391, 0.0256410256410256, 0.0252100840336134, 0.0247933884297521, 0.024390243902439, 0.024, 0.0236220472440945, 0.0232558139534884, 0.0229007633587786, 0.0225563909774436, 0.0222222222222222, 0.0218978102189781, 0.0215827338129496, 0.0212765957446809, 0.020979020979021, 0.0206896551724138, 0.0204081632653061, 0.0201342281879195, 0.0198675496688742, 0.0196078431372549, 0.032258064516129, 0.0314465408805031, 0.0184049079754601, 0.0181818181818182, 0.0179640718562874, 0.0177514792899408, 0.0175438596491228, 0.0173410404624277, 0.0171428571428571, 0.0169491525423729, 0.0167597765363128, 0.0165745856353591, 0.0163934426229508, 0.0162162162162162, 0.0160427807486631, 0.0158730158730159, 0.0157068062827225, 0.0155440414507772, 0.0153846153846154, 0.0152284263959391, 0.0150753768844221, 0.0149253731343284, 0.0147783251231527, 0.0146341463414634, 0.0144927536231884, 0.0143540669856459, 0.014218009478673, 0.0140845070422535, 0.013953488372093, 0.012987012987013, 0.0102827763496144, 0.0102040816326531, 0.010126582278481, 0.0136986301369863, 0.0101694915254237, 0.0101010101010101, 0.0100334448160535, 0.00996677740863787, 0.0165016501650165, 0.0162866449511401, 0.0128617363344051, 0.0127388535031847, 0.0126182965299685, 0.009375, 0.0105633802816901, 0.0113960113960114, 0.0112994350282486, 0.0140056022408964, 0.0138504155124654, 0.0136986301369863, 0.010840108401084, 0.010752688172043, 0.0106666666666667, 0.0105820105820106, 0.010498687664042, 0.0104166666666667, 0.0103359173126615, 0.0102564102564103, 0.0101781170483461, 0.0101010101010101, 0.0100250626566416, 0.00995024875621891, 0.00987654320987654, 0.00980392156862745, 0.0097323600973236, 0.00966183574879227, 0.00959232613908873, 0.00952380952380952, 0.00945626477541371, 0.00938967136150235, 0.00932400932400932, 0.00925925925925926, 0.00919540229885057, 0.0091324200913242, 0.0090702947845805, 0.00675675675675676, 0.00896860986547085, 0.0111358574610245, 0.00883002207505519 
0.5, 0.266666666666667, 0.1875, 0.176470588235294, 0.178571428571429, 0.166666666666667, 0.12, 0.131578947368421, 0.0952380952380952, 0.111111111111111, 0.0816326530612245, 0.0769230769230769, 0.0727272727272727, 0.0689655172413793, 0.0655737704918033, 0.078125, 0.0735294117647059, 0.0694444444444444, 0.0657894736842105, 0.0625, 0.0705882352941176, 0.0555555555555556, 0.0526315789473684, 0.0505050505050505, 0.0388349514563107, 0.0373831775700935, 0.0363636363636364, 0.0353982300884956, 0.0344827586206897, 0.0336134453781513, 0.0327868852459016, 0.032, 0.03125, 0.0305343511450382, 0.0298507462686567, 0.0291970802919708, 0.0285714285714286, 0.027972027972028, 0.0273972602739726, 0.0268456375838926, 0.0263157894736842, 0.0258064516129032, 0.0253164556962025, 0.0248447204968944, 0.024390243902439, 0.0239520958083832, 0.0235294117647059, 0.023121387283237, 0.0227272727272727, 0.0223463687150838, 0.0274725274725275, 0.021505376344086, 0.0264550264550265, 0.0207253886010363, 0.0204081632653061, 0.0201005025125628, 0.0198019801980198, 0.0195121951219512, 0.0192307692307692, 0.018957345971564, 0.0186915887850467, 0.0184331797235023, 0.0181818181818182, 0.0179372197309417, 0.0265486725663717, 0.0173160173160173, 0.025531914893617, 0.0208333333333333, 0.0204918032786885, 0.0161290322580645, 0.0159362549800797, 0.015748031496063, 0.0155642023346304, 0.0153846153846154, 0.0152091254752852, 0.0150375939849624, 0.0148698884758364, 0.0147058823529412, 0.0145454545454545, 0.0143884892086331, 0.0142348754448399, 0.0140845070422535, 0.0139372822299652, 0.0137931034482759, 0.0136518771331058, 0.0135135135135135, 0.0133779264214047, 0.0132450331125828, 0.0131147540983607, 0.012987012987013, 0.0128617363344051, 0.0127388535031847, 0.0126182965299685, 0.0125, 0.0185758513931889, 0.0160642570281124, 0.0119047619047619, 0.0118110236220472, 0.01171875, 0.0117302052785924, 0.0116279069767442, 0.0115273775216138, 0.0114285714285714, 0.0113314447592068, 0.0112359550561798, 0.011142061281337, 0.0110497237569061, 0.010958904109589, 0.0108695652173913, 0.0134770889487871, 0.0115273775216138, 0.0112359550561798, 0.0111358574610245, 0.011037527593819, 0.0109409190371991, 0.0130151843817787, 0.012847965738758, 0.00847457627118644, 0.0105263157894737, 0.0125260960334029, 0.0103305785123967, 0.0102459016393443, 0.00813008130081301, 0.0101010101010101, 0.0100200400801603, 0.0099403578528827, 0.00986193293885602, 0.0117416829745597, 0.00775193798449612, 0.00963391136801541, 0.00956022944550669, 0.0094876660341556, 0.00941619585687382, 0.00934579439252336, 0.00742115027829314, 0.00922509225092251, 0.00915750915750916, 0.00909090909090909, 0.0072202166064982, 0.00718132854578097, 0.00714285714285714, 0.00532859680284192, 0.00884955752212389, 0.0104895104895105, 0.0103986135181976 
