PlayerId, SystemConfiguration, NumberOfGoals, NumberOfOperatorsPreCompilation, NumberOfPredicatesPreCompilation, NumberOfOperatorsPostCompilation, NumberOfPredicatesPostCompilation, NumberOfObservationsInput, NumberOfPlayerActionsTaken, Runtime, PlanRecognitionPrecision, PlanRecognitionRecall, PlanRecognitionF1Score, PlanRecognitionLevenshteinDistance, GoalRecognitionPrecision, GoalRecognitionRecall, GoalRecognitionF1Score, GoalRecognitionLevenshteinDistance
-183629513, Baseline, 26, 14, 15, 641, 706, 1, 1, 2082.464, 0.128205128205128, 0.0490196078431373, 0.0709219858156028, 313, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 642, 708, 2, 2, 2419.725, 0.0816326530612245, 0.0392156862745098, 0.0529801324503311, 293, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 644, 710, 3, 3, 2220.3, 0.0930232558139535, 0.0392156862745098, 0.0551724137931034, 309, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 647, 712, 4, 4, 2965.354, 0.0416666666666667, 0.0196078431372549, 0.0266666666666667, 301, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 651, 714, 5, 5, 2852.125, 0.117647058823529, 0.0588235294117647, 0.0784313725490196, 296, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 656, 716, 6, 6, 3457.578, 0.117647058823529, 0.0588235294117647, 0.0784313725490196, 295, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 662, 718, 7, 7, 712.632, 0.285714285714286, 0.0980392156862745, 0.145985401459854, 322, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 669, 720, 8, 8, 3841.035, 0.0784313725490196, 0.0392156862745098, 0.0522875816993464, 294, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 677, 722, 9, 9, 3853.826, 0.0444444444444444, 0.0196078431372549, 0.0272108843537415, 311, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 686, 724, 10, 10, 4454.25, 0.127659574468085, 0.0588235294117647, 0.0805369127516778, 308, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 696, 726, 11, 11, 5214.816, 0.0816326530612245, 0.0392156862745098, 0.0529801324503311, 311, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 707, 728, 12, 12, 5737.726, 0.0980392156862745, 0.0490196078431373, 0.065359477124183, 311, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 719, 730, 13, 13, 764.01, 0.341463414634146, 0.137254901960784, 0.195804195804196, 315, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
